record,beat_time_s,rr_ms
118,1092.496,904.0
118,1093.212,716.0
118,1094.128,916.0
118,1094.948,820.0
118,1095.74,792.0
118,1096.532,792.0
118,1097.356,824.0
118,1098.252,896.0
118,1099.1,848.0
118,1099.852,752.0
118,1100.732,880.0
118,1101.492,760.0
118,1102.276,784.0
118,1103.144,868.0
118,1103.92,776.0
118,1104.74,820.0
118,1105.556,816.0
118,1106.432,876.0
118,1107.232,800.0
118,1108.052,820.0
118,1108.804,752.0
118,1109.388,584.0
118,1110.232,844.0
118,1111.168,936.0
118,1111.96,792.0
118,1112.784,824.0
118,1113.56,776.0
118,1114.464,904.0
118,1115.22,756.0
118,1116.144,924.0
118,1116.976,832.0
118,1117.732,756.0
118,1118.568,836.0
118,1119.38,812.0
118,1120.204,824.0
118,1121.124,920.0
118,1121.9,776.0
118,1122.648,748.0
118,1123.592,944.0
118,1124.408,816.0
118,1125.156,748.0
118,1126.08,924.0
118,1126.816,736.0
118,1127.644,828.0
118,1128.472,828.0
118,1129.292,820.0
118,1129.988,696.0
118,1130.844,856.0
118,1131.68,836.0
118,1132.56,880.0
118,1133.392,832.0
118,1134.204,812.0
118,1134.972,768.0
118,1135.796,824.0
118,1136.716,920.0
118,1137.572,856.0
118,1139.056,1484.0
118,1139.864,808.0
118,1140.724,860.0
118,1141.58,856.0
118,1142.492,912.0
118,1143.248,756.0
118,1144.18,932.0
118,1145.024,844.0
118,1145.78,756.0
118,1146.62,840.0
118,1147.512,892.0
118,1148.292,780.0
118,1149.212,920.0
118,1149.984,772.0
118,1150.88,896.0
118,1151.668,788.0
118,1152.516,848.0
118,1153.356,840.0
118,1154.28,924.0
118,1155.128,848.0
118,1155.956,828.0
118,1156.736,780.0
118,1157.568,832.0
118,1158.448,880.0
118,1159.216,768.0
118,1160.116,900.0
118,1160.916,800.0
118,1161.684,768.0
118,1162.528,844.0
118,1163.432,904.0
118,1164.24,808.0
118,1164.988,748.0
118,1165.896,908.0
118,1166.604,708.0
118,1167.452,848.0
118,1168.216,764.0
118,1169.108,892.0
118,1169.896,788.0
118,1170.684,788.0
118,1171.42,736.0
118,1172.284,864.0
118,1173.06,776.0
118,1173.752,692.0
118,1174.584,832.0
118,1175.312,728.0
118,1176.12,808.0
118,1176.892,772.0
118,1177.728,836.0
118,1178.324,596.0
118,1179.212,888.0
118,1180.008,796.0
118,1180.708,700.0
118,1181.476,768.0
118,1182.312,836.0
118,1182.996,684.0
118,1183.832,836.0
118,1184.528,696.0
118,1185.312,784.0
118,1186.156,844.0
118,1186.912,756.0
118,1187.704,792.0
118,1188.492,788.0
118,1189.312,820.0
118,1190.168,856.0
118,1190.912,744.0
118,1191.764,852.0
118,1192.58,816.0
118,1193.368,788.0
118,1194.088,720.0
118,1194.888,800.0
118,1195.66,772.0
118,1196.352,692.0
118,1197.3,948.0
118,1198.124,824.0
118,1198.924,800.0
118,1199.72,796.0
118,1200.512,792.0
118,1201.348,836.0
118,1202.084,736.0
118,1202.992,908.0
118,1203.736,744.0
118,1204.56,824.0
118,1205.428,868.0
118,1206.216,788.0
118,1207.124,908.0
118,1207.86,736.0
118,1208.78,920.0
118,1209.516,736.0
118,1210.34,824.0
118,1211.244,904.0
118,1212.0,756.0
118,1212.896,896.0
118,1213.648,752.0
118,1214.492,844.0
118,1215.328,836.0
118,1216.256,928.0
118,1217.064,808.0
118,1217.844,780.0
118,1218.78,936.0
118,1219.54,760.0
118,1220.464,924.0
118,1221.28,816.0
118,1222.112,832.0
118,1222.896,784.0
118,1223.748,852.0
118,1224.612,864.0
118,1225.476,864.0
118,1226.228,752.0
118,1227.036,808.0
118,1227.952,916.0
118,1228.8,848.0
118,1229.516,716.0
118,1230.424,908.0
118,1231.172,748.0
118,1231.984,812.0
118,1232.844,860.0
118,1233.592,748.0
118,1234.384,792.0
118,1235.196,812.0
118,1236.1,904.0
118,1236.8,700.0
118,1237.66,860.0
118,1238.356,696.0
118,1239.232,876.0
118,1240.072,840.0
118,1240.86,788.0
118,1241.656,796.0
118,1242.368,712.0
118,1243.236,868.0
118,1243.808,572.0
118,1244.652,844.0
118,1245.392,740.0
118,1246.264,872.0
118,1247.02,756.0
118,1247.892,872.0
118,1248.72,828.0
118,1249.532,812.0
118,1250.272,740.0
118,1251.14,868.0
118,1251.912,772.0
118,1252.808,896.0
118,1253.568,760.0
118,1254.488,920.0
118,1255.332,844.0
118,1256.168,836.0
118,1257.004,836.0
118,1257.764,760.0
118,1258.696,932.0
118,1259.556,860.0
118,1260.324,768.0
118,1261.192,868.0
118,1262.052,860.0
118,1262.892,840.0
118,1263.848,956.0
118,1264.708,860.0
118,1265.476,768.0
118,1266.4,924.0
118,1267.284,884.0
118,1268.06,776.0
118,1269.004,944.0
118,1269.796,792.0
118,1270.66,864.0
118,1271.6,940.0
118,1272.404,804.0
118,1273.256,852.0
118,1274.148,892.0
118,1275.028,880.0
118,1275.852,824.0
118,1276.716,864.0
118,1277.572,856.0
118,1278.388,816.0
118,1279.144,756.0
118,1280.012,868.0
118,1280.928,916.0
118,1281.668,740.0
118,1282.58,912.0
118,1283.364,784.0
118,1284.26,896.0
118,1285.124,864.0
118,1285.912,788.0
118,1286.724,812.0
118,1287.624,900.0
118,1288.492,868.0
118,1289.208,716.0
118,1290.096,888.0
118,1290.848,752.0
118,1291.728,880.0
118,1292.524,796.0
118,1293.392,868.0
118,1294.204,812.0
118,1295.036,832.0
118,1295.796,760.0
118,1296.688,892.0
118,1297.46,772.0
118,1298.356,896.0
118,1299.172,816.0
118,1299.992,820.0
118,1300.74,748.0
118,1301.664,924.0
118,1302.396,732.0
118,1303.2,804.0
118,1304.112,912.0
118,1304.952,840.0
118,1305.768,816.0
118,1306.496,728.0
118,1307.348,852.0
118,1308.244,896.0
118,1309.08,836.0
118,1309.856,776.0
118,1310.768,912.0
118,1311.572,804.0
118,1312.364,792.0
118,1313.272,908.0
118,1314.028,756.0
118,1314.844,816.0
118,1315.732,888.0
118,1316.52,788.0
118,1317.44,920.0
118,1318.288,848.0
118,1319.144,856.0
118,1319.904,760.0
118,1320.836,932.0
118,1321.696,860.0
118,1322.572,876.0
118,1323.344,772.0
118,1324.272,928.0
118,1325.06,788.0
118,1326.016,956.0
118,1326.876,860.0
118,1327.724,848.0
118,1328.576,852.0
118,1329.468,892.0
118,1330.324,856.0
118,1331.1,776.0
118,1331.976,876.0
118,1332.916,940.0
118,1334.476,1560.0
118,1335.28,804.0
118,1336.132,852.0
118,1337.044,912.0
118,1337.772,728.0
118,1338.668,896.0
118,1339.352,684.0
118,1340.152,800.0
118,1340.888,736.0
118,1341.696,808.0
118,1342.624,928.0
118,1343.38,756.0
118,1344.256,876.0
118,1345.04,784.0
118,1345.892,852.0
118,1346.796,904.0
118,1347.608,812.0
118,1348.376,768.0
118,1349.196,820.0
118,1350.016,820.0
118,1350.864,848.0
118,1351.688,824.0
118,1352.512,824.0
118,1353.336,824.0
118,1354.18,844.0
118,1355.072,892.0
118,1355.908,836.0
118,1356.676,768.0
118,1357.336,660.0
118,1358.416,1080.0
118,1358.948,532.0
118,1359.972,1024.0
118,1360.904,932.0
118,1361.696,792.0
118,1362.556,860.0
118,1363.464,908.0
118,1364.256,792.0
118,1365.204,948.0
118,1365.812,608.0
118,1366.852,1040.0
118,1367.788,936.0
118,1368.676,888.0
118,1369.564,888.0
118,1370.456,892.0
118,1371.264,808.0
118,1372.128,864.0
118,1372.988,860.0
118,1373.932,944.0
118,1374.724,792.0
118,1375.596,872.0
118,1376.548,952.0
118,1377.332,784.0
118,1378.276,944.0
118,1379.104,828.0
118,1380.044,940.0
118,1380.688,644.0
118,1381.64,952.0
118,1382.648,1008.0
118,1383.136,488.0
118,1384.34,1204.0
118,1385.3,960.0
118,1386.088,788.0
118,1386.8,712.0
118,1387.836,1036.0
118,1388.752,916.0
118,1389.572,820.0
118,1390.464,892.0
118,1391.36,896.0
118,1392.272,912.0
118,1393.228,956.0
118,1394.044,816.0
118,1395.024,980.0
118,1395.804,780.0
118,1396.724,920.0
118,1397.552,828.0
118,1398.264,712.0
118,1399.208,944.0
118,1400.152,944.0
118,1401.092,940.0
118,1401.92,828.0
118,1402.904,984.0
118,1403.78,876.0
118,1404.576,796.0
118,1405.524,948.0
118,1406.372,848.0
118,1407.164,792.0
118,1408.024,860.0
118,1408.712,688.0
118,1409.72,1008.0
118,1410.552,832.0
118,1411.444,892.0
118,1412.308,864.0
118,1412.924,616.0
118,1413.788,864.0
118,1414.7,912.0
118,1415.568,868.0
118,1416.408,840.0
118,1417.044,636.0
118,1418.004,960.0
118,1418.768,764.0
118,1419.696,928.0
118,1420.484,788.0
118,1421.316,832.0
118,1422.164,848.0
118,1423.08,916.0
118,1423.7,620.0
118,1424.668,968.0
118,1425.46,792.0
118,1426.38,920.0
118,1427.028,648.0
118,1427.92,892.0
118,1428.796,876.0
118,1429.732,936.0
118,1430.348,616.0
118,1431.348,1000.0
118,1432.208,860.0
118,1433.084,876.0
118,1433.964,880.0
118,1434.732,768.0
118,1435.672,940.0
118,1436.456,784.0
118,1437.352,896.0
118,1438.152,800.0
118,1439.004,852.0
118,1439.912,908.0
118,1440.816,904.0
118,1441.684,868.0
118,1442.54,856.0
118,1443.396,856.0
118,1444.204,808.0
118,1445.072,868.0
118,1446.016,944.0
118,1446.88,864.0
118,1447.66,780.0
118,1448.536,876.0
118,1449.488,952.0
118,1450.352,864.0
118,1451.244,892.0
118,1452.144,900.0
118,1452.992,848.0
118,1453.86,868.0
118,1454.64,780.0
118,1455.568,928.0
118,1456.444,876.0
118,1457.296,852.0
118,1458.156,860.0
118,1459.02,864.0
118,1459.852,832.0
118,1460.728,876.0
118,1461.572,844.0
118,1462.404,832.0
118,1463.204,800.0
118,1464.052,848.0
118,1465.008,956.0
118,1465.876,868.0
118,1466.716,840.0
118,1467.48,764.0
118,1468.404,924.0
118,1469.18,776.0
118,1470.1,920.0
118,1470.9,800.0
118,1471.772,872.0
118,1472.528,756.0
118,1473.412,884.0
118,1474.276,864.0
118,1475.06,784.0
118,1475.88,820.0
118,1476.748,868.0
118,1477.312,564.0
118,1478.476,1164.0
118,1479.244,768.0
118,1480.164,920.0
118,1480.984,820.0
118,1481.732,748.0
118,1482.572,840.0
118,1483.468,896.0
118,1484.316,848.0
118,1485.088,772.0
118,1486.008,920.0
118,1486.784,776.0
118,1487.684,900.0
118,1488.548,864.0
118,1489.34,792.0
118,1490.192,852.0
118,1491.064,872.0
118,1491.912,848.0
118,1492.752,840.0
118,1493.7,948.0
118,1494.544,844.0
118,1495.288,744.0
118,1496.236,948.0
118,1497.072,836.0
118,1497.876,804.0
118,1498.816,940.0
118,1499.612,796.0
118,1500.488,876.0
118,1501.46,972.0
118,1502.24,780.0
118,1503.112,872.0
118,1504.028,916.0
118,1504.828,800.0
118,1505.784,956.0
118,1506.552,768.0
118,1507.424,872.0
118,1508.384,960.0
118,1509.152,768.0
118,1510.024,872.0
118,1510.888,864.0
118,1511.736,848.0
118,1512.696,960.0
118,1513.532,836.0
118,1514.316,784.0
118,1515.184,868.0
118,1516.112,928.0
118,1516.952,840.0
118,1517.736,784.0
118,1518.584,848.0
118,1519.512,928.0
118,1520.372,860.0
118,1521.132,760.0
118,1522.052,920.0
118,1522.904,852.0
118,1523.664,760.0
118,1524.512,848.0
118,1525.344,832.0
118,1526.196,852.0
118,1527.056,860.0
118,1527.744,688.0
118,1528.608,864.0
118,1529.492,884.0
118,1530.304,812.0
118,1531.188,884.0
118,1532.036,848.0
118,1532.868,832.0
118,1533.628,760.0
118,1534.484,856.0
118,1535.332,848.0
118,1536.16,828.0
118,1537.0,840.0
118,1537.832,832.0
118,1538.752,920.0
118,1539.588,836.0
118,1540.328,740.0
118,1541.216,888.0
118,1541.984,768.0
118,1542.88,896.0
118,1543.704,824.0
118,1544.456,752.0
118,1545.368,912.0
118,1546.212,844.0
118,1546.732,520.0
118,1547.56,828.0
118,1548.628,1068.0
118,1549.496,868.0
118,1550.364,868.0
118,1551.14,776.0
118,1552.068,928.0
118,1552.916,848.0
118,1553.764,848.0
118,1554.588,824.0
118,1555.348,760.0
118,1556.292,944.0
118,1557.028,736.0
118,1557.948,920.0
118,1558.808,860.0
118,1559.632,824.0
118,1560.416,784.0
118,1561.248,832.0
118,1562.08,832.0
118,1562.96,880.0
118,1563.816,856.0
118,1564.624,808.0
118,1565.436,812.0
118,1566.24,804.0
118,1566.84,600.0
118,1567.72,880.0
118,1568.54,820.0
118,1569.344,804.0
118,1570.18,836.0
118,1570.924,744.0
118,1571.772,848.0
118,1572.728,956.0
118,1573.48,752.0
118,1574.324,844.0
118,1575.288,964.0
118,1576.128,840.0
118,1576.9,772.0
118,1577.756,856.0
118,1578.588,832.0
118,1579.484,896.0
118,1580.34,856.0
118,1581.192,852.0
118,1581.96,768.0
118,1582.828,868.0
118,1583.692,864.0
118,1584.576,884.0
118,1585.524,948.0
118,1586.392,868.0
118,1586.916,524.0
118,1588.072,1156.0
118,1588.744,672.0
118,1589.736,992.0
118,1590.656,920.0
118,1591.44,784.0
118,1592.296,856.0
118,1593.22,924.0
118,1594.064,844.0
118,1594.916,852.0
118,1595.776,860.0
118,1596.56,784.0
118,1597.484,924.0
118,1598.36,876.0
118,1599.232,872.0
118,1600.024,792.0
118,1600.968,944.0
118,1601.828,860.0
118,1602.596,768.0
118,1603.536,940.0
118,1604.316,780.0
118,1605.24,924.0
118,1606.132,892.0
118,1606.984,852.0
118,1607.768,784.0
118,1608.684,916.0
118,1609.472,788.0
118,1610.38,908.0
118,1611.176,796.0
118,1612.0,824.0
118,1612.84,840.0
118,1613.684,844.0
118,1614.484,800.0
118,1615.308,824.0
118,1616.196,888.0
118,1617.008,812.0
118,1617.572,564.0
118,1618.5,928.0
118,1619.328,828.0
118,1620.144,816.0
118,1620.944,800.0
118,1621.716,772.0
118,1622.304,588.0
118,1623.164,860.0
118,1623.948,784.0
118,1624.792,844.0
118,1625.496,704.0
118,1626.276,780.0
118,1627.02,744.0
118,1627.688,668.0
118,1628.408,720.0
118,1629.128,720.0
118,1629.864,736.0
118,1630.624,760.0
118,1631.276,652.0
118,1631.992,716.0
118,1632.796,804.0
118,1633.4,604.0
118,1634.152,752.0
118,1634.78,628.0
118,1635.52,740.0
118,1636.14,620.0
118,1636.816,676.0
118,1637.564,748.0
118,1638.172,608.0
118,1638.9,728.0
118,1639.508,608.0
118,1640.244,736.0
118,1640.944,700.0
118,1641.536,592.0
118,1642.208,672.0
118,1642.868,660.0
118,1643.552,684.0
118,1644.3,748.0
118,1644.916,616.0
118,1645.596,680.0
118,1646.372,776.0
118,1647.032,660.0
118,1647.636,604.0
118,1648.4,764.0
118,1649.008,608.0
118,1649.736,728.0
118,1650.404,668.0
118,1651.096,692.0
118,1651.688,592.0
118,1652.416,728.0
118,1653.128,712.0
118,1653.712,584.0
118,1654.48,768.0
118,1655.132,652.0
118,1655.736,604.0
118,1656.424,688.0
118,1657.168,744.0
118,1657.84,672.0
118,1658.52,680.0
118,1659.132,612.0
118,1659.804,672.0
118,1660.54,736.0
118,1661.236,696.0
118,1661.828,592.0
118,1662.616,788.0
118,1663.252,636.0
118,1663.872,620.0
118,1664.628,756.0
118,1665.156,528.0
118,1665.928,772.0
118,1666.54,612.0
118,1667.216,676.0
118,1667.916,700.0
118,1668.66,744.0
118,1669.276,616.0
118,1670.048,772.0
118,1670.728,680.0
118,1671.408,680.0
118,1672.092,684.0
118,1672.724,632.0
118,1673.524,800.0
118,1674.112,588.0
118,1674.864,752.0
118,1675.488,624.0
118,1676.176,688.0
118,1676.924,748.0
118,1677.568,644.0
118,1678.328,760.0
118,1679.06,732.0
118,1679.732,672.0
118,1680.44,708.0
118,1681.144,704.0
118,1681.852,708.0
118,1682.492,640.0
118,1683.28,788.0
118,1683.944,664.0
118,1684.644,700.0
118,1685.276,632.0
118,1686.024,748.0
118,1686.756,732.0
118,1687.38,624.0
118,1688.076,696.0
118,1688.856,780.0
118,1689.496,640.0
118,1690.204,708.0
118,1690.912,708.0
118,1691.608,696.0
118,1692.392,784.0
118,1693.024,632.0
118,1693.728,704.0
118,1694.432,704.0
118,1695.204,772.0
118,1695.924,720.0
118,1696.652,728.0
118,1697.248,596.0
118,1697.964,716.0
118,1698.752,788.0
118,1699.44,688.0
118,1700.128,688.0
118,1700.676,548.0
118,1701.868,1192.0
118,1702.6,732.0
118,1703.312,712.0
118,1704.056,744.0
118,1704.736,680.0
118,1705.46,724.0
118,1706.176,716.0
118,1706.88,704.0
118,1707.492,612.0
118,1708.24,748.0
118,1708.8,560.0
118,1709.568,768.0
118,1710.24,672.0
118,1710.98,740.0
118,1711.604,624.0
118,1712.2,596.0
118,1712.936,736.0
118,1713.708,772.0
118,1714.448,740.0
118,1715.076,628.0
118,1715.888,812.0
118,1716.576,688.0
118,1717.264,688.0
118,1717.96,696.0
118,1718.672,712.0
118,1719.396,724.0
118,1720.096,700.0
118,1720.736,640.0
118,1721.512,776.0
118,1722.116,604.0
118,1722.892,776.0
118,1723.528,636.0
118,1724.284,756.0
118,1724.996,712.0
118,1725.624,628.0
118,1726.42,796.0
118,1727.032,612.0
118,1727.72,688.0
118,1728.428,708.0
118,1729.16,732.0
118,1729.788,628.0
118,1730.476,688.0
118,1731.168,692.0
118,1731.852,684.0
118,1732.6,748.0
118,1733.224,624.0
118,1733.832,608.0
118,1734.592,760.0
118,1735.3,708.0
118,1736.036,736.0
118,1736.724,688.0
118,1737.456,732.0
118,1738.072,616.0
118,1738.844,772.0
118,1739.592,748.0
118,1740.328,736.0
118,1740.968,640.0
118,1741.632,664.0
118,1742.332,700.0
118,1742.916,584.0
118,1743.408,492.0
118,1744.06,652.0
118,1744.868,808.0
118,1745.564,696.0
118,1746.172,608.0
118,1746.892,720.0
118,1747.6,708.0
118,1748.304,704.0
118,1748.988,684.0
118,1749.752,764.0
118,1750.436,684.0
118,1751.076,640.0
118,1751.844,768.0
118,1752.584,740.0
118,1753.184,600.0
118,1753.948,764.0
118,1754.644,696.0
118,1755.3,656.0
118,1756.064,764.0
118,1756.78,716.0
118,1757.404,624.0
118,1758.176,772.0
118,1758.884,708.0
118,1759.62,736.0
118,1760.328,708.0
118,1760.956,628.0
118,1761.724,768.0
118,1762.448,724.0
118,1763.148,700.0
118,1763.896,748.0
118,1764.588,692.0
118,1765.236,648.0
118,1765.96,724.0
118,1766.768,808.0
118,1767.452,684.0
118,1768.18,728.0
118,1768.86,680.0
118,1769.628,768.0
118,1770.344,716.0
118,1770.916,572.0
118,1772.06,1144.0
118,1772.804,744.0
118,1773.516,712.0
118,1774.256,740.0
118,1774.936,680.0
118,1775.68,744.0
118,1776.196,516.0
118,1776.916,720.0
118,1777.716,800.0
118,1778.336,620.0
118,1779.036,700.0
118,1779.636,600.0
118,1780.36,724.0
118,1781.076,716.0
118,1781.82,744.0
118,1782.556,736.0
118,1783.232,676.0
118,1783.864,632.0
118,1784.636,772.0
118,1785.352,716.0
118,1786.076,724.0
118,1786.776,700.0
118,1787.464,688.0
118,1788.22,756.0
118,1788.9,680.0
118,1789.556,656.0
118,1790.26,704.0
118,1791.024,764.0
118,1791.736,712.0
118,1792.46,724.0
118,1793.188,728.0
118,1793.928,740.0
118,1794.644,716.0
118,1795.18,536.0
118,1796.04,860.0
118,1796.792,752.0
118,1797.5,708.0
118,1798.14,640.0
118,1798.76,620.0
118,1799.492,732.0
118,1800.288,796.0
118,1800.96,672.0
118,1801.768,808.0
118,1802.3,532.0
118,1803.448,1148.0
118,1804.012,564.0
118,1804.94,928.0
119,0.7,376.0
119,1.516,816.0
119,2.756,1240.0
119,3.692,936.0
119,4.628,936.0
119,5.516,888.0
119,6.42,904.0
119,7.028,608.0
119,8.216,1188.0
119,9.196,980.0
119,10.076,880.0
119,10.904,828.0
119,11.868,964.0
119,12.428,560.0
119,13.632,1204.0
119,14.596,964.0
119,15.464,868.0
119,16.344,880.0
119,17.356,1012.0
119,18.16,804.0
119,19.104,944.0
119,20.004,900.0
119,20.912,908.0
119,21.532,620.0
119,22.76,1228.0
119,23.388,628.0
119,24.652,1264.0
119,25.26,608.0
119,26.512,1252.0
119,27.16,648.0
119,28.32,1160.0
119,28.988,668.0
119,30.192,1204.0
119,30.86,668.0
119,32.108,1248.0
119,32.988,880.0
119,33.888,900.0
119,34.764,876.0
119,35.572,808.0
119,36.228,656.0
119,37.4,1172.0
119,38.056,656.0
119,39.228,1172.0
119,39.908,680.0
119,41.12,1212.0
119,41.732,612.0
119,42.956,1224.0
119,43.84,884.0
119,44.708,868.0
119,45.612,904.0
119,46.488,876.0
119,47.088,600.0
119,48.352,1264.0
119,49.276,924.0
119,49.872,596.0
119,51.084,1212.0
119,52.056,972.0
119,52.676,620.0
119,53.936,1260.0
119,54.564,628.0
119,55.888,1324.0
119,56.816,928.0
119,57.416,600.0
119,58.62,1204.0
119,59.276,656.0
119,60.496,1220.0
119,61.148,652.0
119,62.296,1148.0
119,63.224,928.0
119,64.108,884.0
119,65.06,952.0
119,65.9,840.0
119,66.936,1036.0
119,67.908,972.0
119,68.788,880.0
119,69.644,856.0
119,70.256,612.0
119,71.58,1324.0
119,72.428,848.0
119,73.376,948.0
119,74.292,916.0
119,75.248,956.0
119,76.064,816.0
119,76.976,912.0
119,77.532,556.0
119,78.848,1316.0
119,79.812,964.0
119,80.748,936.0
119,81.644,896.0
119,82.552,908.0
119,83.196,644.0
119,84.444,1248.0
119,85.052,608.0
119,86.332,1280.0
119,86.956,624.0
119,88.136,1180.0
119,89.176,1040.0
119,89.976,800.0
119,90.86,884.0
119,91.74,880.0
119,92.628,888.0
119,93.524,896.0
119,94.488,964.0
119,95.4,912.0
119,96.316,916.0
119,97.324,1008.0
119,98.168,844.0
119,99.12,952.0
119,100.048,928.0
119,101.028,980.0
119,101.948,920.0
119,102.86,912.0
119,103.772,912.0
119,104.716,944.0
119,105.636,920.0
119,106.54,904.0
119,107.436,896.0
119,108.484,1048.0
119,109.324,840.0
119,110.204,880.0
119,111.072,868.0
119,112.052,980.0
119,112.856,804.0
119,113.8,944.0
119,114.776,976.0
119,115.624,848.0
119,116.532,908.0
119,117.136,604.0
119,118.324,1188.0
119,119.28,956.0
119,120.176,896.0
119,121.052,876.0
119,121.896,844.0
119,122.836,940.0
119,123.704,868.0
119,124.576,872.0
119,125.2,624.0
119,126.404,1204.0
119,127.316,912.0
119,128.228,912.0
119,129.152,924.0
119,130.044,892.0
119,130.928,884.0
119,131.58,652.0
119,132.808,1228.0
119,133.428,620.0
119,134.656,1228.0
119,135.392,736.0
119,136.568,1176.0
119,137.512,944.0
119,138.392,880.0
119,138.972,580.0
119,140.232,1260.0
119,141.136,904.0
119,141.744,608.0
119,142.984,1240.0
119,143.892,908.0
119,144.768,876.0
119,145.656,888.0
119,146.556,900.0
119,147.176,620.0
119,148.396,1220.0
119,149.356,960.0
119,150.256,900.0
119,151.144,888.0
119,152.132,988.0
119,152.952,820.0
119,153.832,880.0
119,154.832,1000.0
119,155.724,892.0
119,156.532,808.0
119,157.536,1004.0
119,158.3,764.0
119,158.932,632.0
119,160.184,1252.0
119,161.036,852.0
119,161.668,632.0
119,162.884,1216.0
119,163.772,888.0
119,164.392,620.0
119,165.572,1180.0
119,166.204,632.0
119,167.424,1220.0
119,168.288,864.0
119,168.88,592.0
119,170.06,1180.0
119,170.916,856.0
119,171.836,920.0
119,172.708,872.0
119,173.704,996.0
119,174.256,552.0
119,175.576,1320.0
119,176.448,872.0
119,177.112,664.0
119,178.408,1296.0
119,179.472,1064.0
119,180.012,540.0
119,181.252,1240.0
119,182.22,968.0
119,182.828,608.0
119,184.072,1244.0
119,185.0,928.0
119,185.624,624.0
119,186.844,1220.0
119,187.504,660.0
119,188.748,1244.0
