record,source_record,record_snr_label,actual_snr_label,actual_snr_db,clean_noisy_indicator,segment_condition,primary_analysis,window_index,window_start_s,window_end_s,channel,reference_beats,detected_beats,TP,FP,FN,missed_beats,extra_beats,beat_sensitivity,beat_ppv,beat_f1,beat_errors,strict_rr_integrity,f1_ge_0_95,f1_ge_0_98,no_more_than_one_beat_error,median_timing_error_ms,signal_confidence,signal_status,artifact_ratio,artifact_level,rr_quality,beat_density,freshness,seconds_since_last_valid,n_rr_raw_window,n_rr_accepted_window,n_rr_rejected_window,accepted_rr_proportion,rejected_rr_proportion,exclusion_flags,orphanidou_sqi,orphanidou_usable,orphanidou_reason,orphanidou_peak_count,orphanidou_mean_hr,orphanidou_rr_ratio,orphanidou_detector
118,118,clean,clean,,clean_source,clean,True,64,640.0,650.0,MLII,13,13,13,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,99.22222222223809,0.9815212593313858,Active,0.02531645569620253,,0.9746835443037974,0.9805982905982905,1.0,0.13599999999996726,13,13,0,1.0,0.0,,0.8034927822903829,True,accepted,13,78.46556233653007,1.1685393258426968,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,65,650.0,660.0,MLII,13,13,13,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,98.88888888895053,0.9740218889970789,Active,0.0379746835443038,,0.9620253164556962,0.9766974358974359,1.0,0.17200000000002547,13,12,1,0.9230769230769231,0.07692307692307693,,0.7326759644197972,True,accepted,13,78.60262008733626,1.5735294117647056,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,66,660.0,670.0,MLII,13,12,13,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,99.55555555552564,0.9652001172161171,Active,0.05128205128205128,,0.9487179487179487,0.9694704761904761,1.0,0.79200000000003,12,10,2,0.8333333333333334,0.16666666666666666,,0.0,False,rr_ratio_ge_2_2,13,81.55867693701859,4.015873015873011,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,67,670.0,680.0,MLII,11,12,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,97.44444444447709,0.9717800916730328,Active,0.05194805194805195,,0.948051948051948,0.992513725490196,1.0,0.6119999999999663,12,12,0,1.0,0.0,,0.0,False,rr_ratio_ge_2_2,14,86.35961027457927,3.3333333333333357,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,68,680.0,690.0,MLII,12,12,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,95.1111111110663,0.9802631578947367,Active,0.039473684210526314,,0.9605263157894737,1.0,1.0,0.4640000000000555,12,12,0,1.0,0.0,,0.815502502424367,True,accepted,12,74.6268656716418,1.8474576271186436,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,69,690.0,700.0,MLII,12,12,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,43.166666666650144,0.9797297297297296,Active,0.04054054054054054,,0.9594594594594594,1.0,1.0,0.10799999999994725,12,12,0,1.0,0.0,,0.98948523868595,True,accepted,12,68.57855361596009,1.0663507109004733,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,70,700.0,710.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,100.00000000002274,0.9643822222222223,Active,0.05555555555555555,,0.9444444444444444,0.9738666666666667,1.0,0.7999999999999545,11,10,1,0.9090909090909091,0.09090909090909091,,0.9825468609898227,True,accepted,11,71.42857142857144,1.733812949640289,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,71,710.0,720.0,MLII,12,12,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,82.99999999996999,0.9748332394366197,Active,0.04225352112676056,,0.9577464788732395,0.9865333333333334,1.0,0.2720000000000482,12,12,0,1.0,0.0,,0.9841531617305328,True,accepted,11,68.77579092159559,1.0327102803738317,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,72,720.0,730.0,MLII,12,12,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,71.50000000001455,0.982950038412292,Active,0.028169014084507043,,0.971830985915493,0.9901151515151517,1.0,1.1000000000000227,12,11,1,0.9166666666666666,0.08333333333333333,,0.9071607135652641,True,accepted,12,71.9581334496293,1.8309859154929538,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,73,730.0,740.0,MLII,13,13,13,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,95.00000000002728,0.9558622222222222,Active,0.05555555555555555,,0.9444444444444444,0.9454666666666668,1.0,0.36800000000005184,13,11,2,0.8461538461538461,0.15384615384615385,,0.6701240880022067,True,accepted,13,77.41935483870968,1.6402877697841716,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,74,740.0,750.0,MLII,13,13,13,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,99.6666666666215,0.915807294520548,Active,0.0958904109589041,,0.904109589041096,0.8791749999999999,1.0,0.5119999999999436,13,10,3,0.7692307692307693,0.23076923076923078,,0.0,False,rr_ratio_ge_2_2,13,80.2139037433155,2.2711864406779663,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,75,750.0,760.0,MLII,14,14,14,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,47.94444444445389,0.9046166666666666,Active,0.10666666666666667,,0.8933333333333333,0.8598333333333333,1.0,0.18799999999998818,14,13,1,0.9285714285714286,0.07142857142857142,,0.6849399992353115,True,accepted,13,81.44796380090496,1.3684210526315794,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,76,760.0,770.0,MLII,14,13,14,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,70.3888888888855,0.8878376623376623,Active,0.12987012987012986,,0.8701298701298701,0.8425757575757575,1.0,0.6440000000000055,13,10,3,0.7692307692307693,0.23076923076923078,,0.0,False,rr_ratio_ge_2_2,14,86.78237650200266,3.328124999999997,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,77,770.0,780.0,MLII,13,14,13,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,101.88888888887959,0.8811486357243319,Active,0.13924050632911392,,0.8607594936708861,0.8358962962962962,1.0,0.38400000000001455,14,13,1,0.9285714285714286,0.07142857142857142,,0.9904930190142204,True,accepted,14,84.67216673903603,1.828828828828829,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,78,780.0,790.0,MLII,13,13,13,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,103.33333333335304,0.899961111111111,Active,0.125,,0.875,0.8748703703703704,1.0,0.16399999999998727,13,13,0,1.0,0.0,,0.9053500812783397,True,accepted,13,76.17435463393991,1.1284916201117317,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,79,790.0,800.0,MLII,12,12,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,115.38888888890142,0.9122541908997606,Active,0.11392405063291139,,0.8860759493670887,0.8973873873873874,1.0,0.7200000000000273,12,11,1,0.9166666666666666,0.08333333333333333,,0.0,False,rr_ratio_ge_2_2,13,80.64516129032256,3.451612903225805,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,80,800.0,810.0,MLII,13,12,13,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,106.1111111110904,0.9507384615384615,Active,0.07692307692307693,,0.9230769230769231,0.964,1.0,0.8680000000000518,12,12,0,1.0,0.0,,0.0,False,rr_ratio_ge_2_2,13,77.61966364812417,3.1641791044776144,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,81,810.0,820.0,MLII,13,13,13,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,104.33333333332939,0.9552524675324674,Active,0.06493506493506493,,0.935064935064935,0.9590666666666665,1.0,0.7960000000000491,13,13,0,1.0,0.0,,0.0,False,rr_ratio_ge_2_2,14,89.65517241379311,3.1587301587301604,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,82,820.0,830.0,MLII,12,13,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,127.94444444449482,0.9870129870129869,Active,0.025974025974025976,,0.974025974025974,1.0,1.0,0.15999999999996817,13,13,0,1.0,0.0,,0.9965603331812058,True,accepted,12,73.8585496866607,1.0552763819095472,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,83,830.0,840.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,102.55555555556839,0.9769664864864864,Active,0.02702702702702703,,0.972972972972973,0.9682666666666667,1.0,0.3160000000000309,11,10,1,0.9090909090909091,0.09090909090909091,,0.83628315843581,True,accepted,11,66.84491978609626,2.031088082901554,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,84,840.0,850.0,MLII,12,12,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,104.55555555557794,0.9727356555772995,Active,0.0273972602739726,,0.9726027397260274,0.9547809523809525,1.0,1.052000000000021,12,12,0,1.0,0.0,,0.9920420106267556,True,accepted,12,78.08802650260293,1.305194805194806,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,85,850.0,860.0,MLII,14,14,14,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,101.66666666668789,0.9528151515151515,Active,0.05333333333333334,,0.9466666666666667,0.9316060606060605,1.0,0.05600000000004002,14,11,3,0.7857142857142857,0.21428571428571427,,0.990521504889578,True,accepted,13,80.71748878923768,1.369127516778523,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,86,860.0,870.0,MLII,12,12,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,102.22222222216715,0.9354666666666667,Active,0.06666666666666667,,0.9333333333333333,0.896,1.0,0.18799999999998818,12,11,1,0.9166666666666666,0.08333333333333333,,0.994180355184265,True,accepted,12,72.08387942332897,1.8440860215053774,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,87,870.0,880.0,MLII,13,13,13,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,101.55555555547835,0.9283288235294118,Active,0.08,,0.92,0.8944294117647058,1.0,0.08399999999994634,13,12,1,0.9230769230769231,0.07692307692307693,,0.9287106374970633,True,accepted,13,76.89021785561725,1.4285714285714288,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,88,880.0,890.0,MLII,12,12,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,124.22222222221535,0.9080259459459459,Active,0.10810810810810811,,0.8918918918918919,0.8735999999999999,1.0,0.3160000000000309,12,10,2,0.8333333333333334,0.16666666666666666,,0.9917776414834759,True,accepted,12,74.05745062836625,1.7133333333333336,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,89,890.0,900.0,MLII,12,12,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,104.16666666668561,0.9289333333333334,Active,0.09333333333333334,,0.9066666666666666,0.9186666666666667,1.0,0.4919999999999618,12,12,0,1.0,0.0,,0.0,False,rr_ratio_ge_2_2,13,80.10680907877169,3.1194029850746263,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,90,900.0,910.0,MLII,13,13,13,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,42.777777777700976,0.9339690827067668,Active,0.09210526315789473,,0.9078947368421053,0.9334057142857143,1.0,0.04800000000000182,13,13,0,1.0,0.0,,0.9959034388565198,True,accepted,12,74.62686567164178,1.0729166666666665,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,91,910.0,920.0,MLII,12,11,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,44.833333333315295,0.9280470507655116,Active,0.0821917808219178,,0.9178082191780822,0.8971431372549019,1.0,3.0,11,9,2,0.8181818181818182,0.18181818181818182,,0.0,False,rr_ratio_ge_2_2,12,74.5594215996385,2.8141592920353986,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,92,920.0,930.0,MLII,12,13,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,44.27777777777919,0.9407967876447876,Active,0.06756756756756757,,0.9324324324324325,0.9152685714285714,1.0,0.39999999999997726,13,13,0,1.0,0.0,,0.722960504556167,True,accepted,12,75.03410641200546,1.1210526315789444,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,93,930.0,940.0,MLII,13,13,13,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,101.99999999997544,0.9506129729729729,Active,0.05405405405405406,,0.9459459459459459,0.9254666666666667,1.0,0.04800000000000182,13,13,0,1.0,0.0,,0.7421589629307643,True,accepted,13,75.66204287515762,1.117021276595744,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,94,940.0,950.0,MLII,13,13,13,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,104.66666666661695,0.9645136842105262,Active,0.04,,0.96,0.948378947368421,1.0,0.15200000000004366,13,12,1,0.9230769230769231,0.07692307692307693,,0.0,False,rr_ratio_ge_2_2,14,83.15565031982943,3.1194029850746285,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,95,950.0,960.0,MLII,12,12,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,106.22222222224309,0.9502727777777777,Active,0.05333333333333334,,0.9466666666666667,0.9231314814814815,1.0,0.5320000000000391,12,11,1,0.9166666666666666,0.08333333333333333,,0.9881115725112557,True,accepted,12,75.20510483135826,1.961038961038961,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,96,960.0,970.0,MLII,13,13,13,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,42.666666666605124,0.9390266666666667,Active,0.06666666666666667,,0.9333333333333333,0.9078666666666667,1.0,0.4919999999999618,13,12,1,0.9230769230769231,0.07692307692307693,,0.9628849565208019,True,accepted,12,75.44581618655693,1.239583333333335,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,97,970.0,980.0,MLII,13,13,13,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,100.22222222221444,0.9686672582972582,Active,0.03896103896103896,,0.961038961038961,0.9604925925925927,1.0,0.37599999999997635,13,13,0,1.0,0.0,,0.9225373429405597,True,accepted,13,77.18696397941683,1.348101265822786,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,98,980.0,990.0,MLII,13,13,13,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,44.555555555575665,0.9507724675324676,Active,0.06493506493506493,,0.935064935064935,0.9441333333333334,1.0,0.13999999999998636,13,11,2,0.8461538461538461,0.15384615384615385,,0.6346017142577237,False,template_corr_lt_0_66,13,76.75906183368869,1.5430463576158955,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,99,990.0,1000.0,MLII,13,13,13,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,45.44444444445617,0.9249454545454545,Active,0.09090909090909091,,0.9090909090909091,0.9013333333333333,1.0,1.919999999999959,13,11,2,0.8461538461538461,0.15384615384615385,,0.7667571714393367,True,accepted,13,77.08779443254818,2.169354838709679,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,100,1000.0,1010.0,MLII,12,12,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,104.22222222223354,0.9141409210526317,Active,0.10526315789473684,,0.8947368421052632,0.8892416666666667,1.0,0.44000000000005457,12,10,2,0.8333333333333334,0.16666666666666666,,0.0,False,rr_ratio_ge_2_2,14,86.35961027457927,3.636363636363639,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,101,1010.0,1020.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,104.22222222223354,0.9131537634408602,Active,0.10666666666666667,,0.8933333333333333,0.8882903225806452,1.0,0.6319999999999482,11,10,1,0.9090909090909091,0.09090909090909091,,0.9935622020548898,True,accepted,11,66.69630947087595,1.9162561576354673,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,102,1020.0,1030.0,MLII,13,13,13,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,101.44444444449618,0.9305672727272727,Active,0.09333333333333334,,0.9066666666666666,0.9241131313131312,1.0,0.16399999999998727,13,13,0,1.0,0.0,,0.9941153999971959,True,accepted,12,74.4920993227991,1.045226130653266,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,103,1030.0,1040.0,MLII,12,12,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,102.44444444447254,0.9227701312741312,Active,0.0945945945945946,,0.9054054054054054,0.9002247619047619,1.0,0.6720000000000255,12,12,0,1.0,0.0,,0.9934041596193368,True,accepted,12,76.00184246890834,1.0628272251308897,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,104,1040.0,1050.0,MLII,13,13,13,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,101.44444444449618,0.9302097297297296,Active,0.08108108108108109,,0.9189189189189189,0.902500900900901,1.0,0.2519999999999527,13,12,1,0.9230769230769231,0.07692307692307693,,0.9884627866930845,True,accepted,12,75.10241238051889,1.5033557046979862,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,105,1050.0,1060.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,123.88888888881411,0.9332777777777777,Active,0.06944444444444445,,0.9305555555555556,0.8933333333333333,1.0,0.5679999999999836,11,10,1,0.9090909090909091,0.09090909090909091,,0.0,False,rr_ratio_ge_2_2,12,73.07351638618246,5.522388059701494,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,106,1060.0,1070.0,MLII,13,13,13,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,43.99999999986903,0.9611720547945206,Active,0.0410958904109589,,0.9589041095890412,0.9390666666666666,1.0,0.10400000000004184,13,13,0,1.0,0.0,,0.994692792799756,True,accepted,12,73.89162561576354,1.0927835051546402,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,107,1070.0,1080.0,MLII,12,12,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,43.38888888889869,0.9798350579150579,Active,0.02702702702702703,,0.972972972972973,0.9778285714285714,1.0,0.2519999999999527,12,12,0,1.0,0.0,,0.0,False,rr_ratio_ge_2_2,14,82.73228680526094,3.014285714285715,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,108,1080.0,1090.0,MLII,13,13,13,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,99.88888888869951,0.975737012802276,Active,0.02702702702702703,,0.972972972972973,0.9641684210526317,1.0,0.03600000000005821,13,13,0,1.0,0.0,,0.0,False,rr_ratio_ge_2_2,13,80.78994614003591,3.1999999999999957,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,109,1090.0,1100.0,MLII,12,12,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,114.44444444441615,0.9779502702702703,Active,0.02702702702702703,,0.972972972972973,0.971545945945946,1.0,0.14799999999991087,12,12,0,1.0,0.0,,0.9933934685272056,True,accepted,12,72.81553398058254,1.0597014925373138,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,110,1100.0,1110.0,MLII,12,12,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,44.94444444446799,0.981539874120696,Active,0.0136986301369863,,0.9863013698630136,0.9612972972972972,1.0,0.61200000000008,12,12,0,1.0,0.0,,0.9758050379288905,True,accepted,12,75.75757575757574,1.4413793103448271,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,111,1110.0,1120.0,MLII,12,12,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,72.72222222218261,0.9353127927927927,Active,0.08108108108108109,,0.9189189189189189,0.9195111111111111,1.0,0.6199999999998909,12,6,6,0.5,0.5,,0.9918305913333892,True,accepted,12,72.55936675461741,1.096446700507614,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,112,1120.0,1130.0,MLII,13,13,13,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,45.22222222203709,0.9343110723626853,Active,0.08108108108108109,,0.9189189189189189,0.9161720430107526,1.0,0.011999999999943611,13,13,0,1.0,0.0,,0.988592595014402,True,accepted,12,74.52574525745257,1.4183006535947709,Hamilton fixed detector with local +/-100 ms refinement
